date;nonode;noedge;avgpl;density;p1;p1;p3;p4;p5;p6;p7;p8;p9;p10;p11;p12;p13;p14;p15;p16;snonode;snoedge;avgpl;density;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16
2005-12-08 ;136;3258;1.972915591;0.17745098;0;0;3647;0;5839;11878;2499;610;988;8712;13048;168;1357;626;4619;3172;0.428293522;-0.002615692;0.407412127;-0.228529071;0;0;0.218516499;0;0.467577832;-0.06959107;0.178698943;0.165932812;0.263693726;0.071850111;-0.032019408;0.328981593;-0.026506299;-0.040029624;0.014220573;-0.115123334
2005-12-09 ;139;3379;1.983308462;0.176154728;0;0;4018;0;5961;13308;2493;605;1045;8721;12855;163;1562;709;4793;3507;1.022012584;0.180033366;0.596315443;-0.280542676;0;0;0.592800464;0;0.572196076;0.531903615;0.169855691;0.151238565;0.4499229;0.075725904;-0.074104389;0.223041109;0.598725723;0.157942678;0.105670355;0.096646273
2005-12-12 ;137;3580;1.957674315;0.19214255;0;0;3895;0;6105;13172;2625;689;1097;9493;15463;185;1553;742;5417;3765;0.626199876;0.483442132;0.130383044;0.360987103;0;0;0.46871171;0;0.695679906;0.474698527;0.364407232;0.398101901;0.619816182;0.408182858;0.494587996;0.689179237;0.571276512;0.236654557;0.433628192;0.259740478
2005-12-13 ;134;3369;1.955322022;0.189036023;0;0;3581;0;5388;12143;2276;656;1030;7975;13775;153;1376;632;4885;3500;0.032480814;0.164938402;0.087627202;0.236334106;0;0;0.15193229;0;0.080833337;0.041874729;-0.149975251;0.301119876;0.400915223;-0.245534312;0.126507955;0.011160143;0.031442035;-0.025718374;0.154023113;0.092221236
2005-12-14 ;134;3412;1.949346594;0.191448771;0;0;3594;0;5379;12651;2538;623;1006;8521;14787;151;1522;710;5147;3655;0.032480814;0.229846745;-0.020983606;0.33314841;0;0;0.165047361;0;0.073115598;0.255552561;0.23618008;0.204137852;0.322502939;-0.01040284;0.347181534;-0.031216051;0.476729231;0.160327886;0.291723359;0.190204189
2005-12-15 ;135;3526;1.929853181;0.194914317;0;0;3525;0;5300;12334;2296;628;1007;9034;14811;162;1448;729;5316;3845;0.230387168;0.401929329;-0.375300557;0.472207441;0;0;0.095436597;0;0.005370997;0.122214229;-0.120497745;0.218832098;0.325770118;0.210517389;0.3524149;0.201853013;0.25103572;0.205646847;0.380545273;0.310312325
2005-12-16 ;134;3462;1.94385336;0.194254292;0;0;3521;0;4830;12963;2114;471;969;8072;15545;127;1336;524;4878;3808;0.032480814;0.305321563;-0.120829956;0.445723183;0;0;0.09140119;0;-0.397666503;0.386787765;-0.388743051;-0.242567231;0.201617335;-0.203761871;0.512468662;-0.539730371;-0.090554457;-0.283320888;0.150344099;0.286922845
2005-12-19 ;134;3549;1.895608267;0.199135899;0;0;3527;0;5610;13176;2588;510;905;9007;15909;157;1477;588;5054;3800;0.032480814;0.436647745;-0.997744331;0.641603288;0;0;0.0974543;0;0.271204241;0.476381029;0.309873845;-0.127952111;-0.007482088;0.198890009;0.591841372;0.095912529;0.339483177;-0.130667546;0.242845027;0.281865661
2005-12-20 ;134;3404;1.91809535;0.190999888;0;0;3266;0;5364;12235;2641;591;766;9381;14799;158;1443;699;4978;3714;0.032480814;0.217770774;-0.589013716;0.315136447;0;0;-0.165855983;0;0.060252699;0.080572289;0.387989236;0.110094676;-0.461619898;0.359950761;0.349798217;0.117100626;0.235786159;0.134090593;0.202901445;0.227500926
2005-12-21 ;134;3435;1.914632014;0.192739311;0;0;3904;0;5382;14164;2389;561;1135;9037;14058;148;1524;666;5057;3896;0.032480814;0.264565161;-0.651964132;0.384932806;0;0;0.477791375;0;0.075688178;0.891959175;0.016572659;0.021929199;0.743968964;0.21180932;0.188218057;-0.094780341;0.482829055;0.055378714;0.244421748;0.342551877
2005-12-22 ;138;3372;1.92584638;0.178356077;0;0;3698;0;5350;12941;2480;633;991;8814;14788;155;1405;749;5081;3535;0.82410623;0.169466891;-0.448129136;-0.19221101;0;0;0.269967933;0;0.048247327;0.377534;0.150695312;0.233526344;0.273495262;0.11577577;0.347399591;0.053536336;0.119889492;0.253351016;0.257035511;0.114346419
2005-12-23 ;134;3469;1.914490161;0.194647065;0;0;2897;0;5083;11904;2725;525;807;9805;15315;133;1243;783;5041;3801;0.032480814;0.315888037;-0.654542494;0.461483651;0;0;-0.538122244;0;-0.180712275;-0.058654803;0.511794762;-0.083869373;-0.32766558;0.542543699;0.462315576;-0.412601791;-0.374196301;0.334448104;0.236012572;0.282497809
2005-12-26 ;137;3122;1.963268793;0.167561185;0;0;3370;0;5251;12342;2399;636;878;8097;14407;157;1396;657;4866;3238;0.626199876;-0.207907195;0.232069612;-0.625368503;0;0;-0.06093541;0;-0.036647806;0.125579234;0.031311412;0.242342892;-0.095695907;-0.192995778;0.264319914;0.095912529;0.092440281;0.033911838;0.144037217;-0.073401561
2005-12-27 ;136;3651;1.930931942;0.198856209;0;0;3294;0;5344;12317;2785;524;822;10121;16097;130;1368;734;5104;3948;0.428293522;0.590616372;-0.355692743;0.630380393;0;0;-0.137608136;0;0.043102167;0.115063592;0.600227281;-0.086808222;-0.278657903;0.678627115;0.632836069;-0.476166081;0.007042736;0.217572889;0.2691237;0.375423577
2005-12-28 ;137;3589;1.92573609;0.19262559;0;0;4038;0;5430;13670;2511;628;1085;8730;16005;154;1438;740;5415;4000;0.626199876;0.497027599;-0.450133796;0.380369637;0;0;0.612977497;0;0.116849454;0.684170102;0.196385446;0.218832098;0.58061004;0.079601698;0.612774834;0.032348239;0.220536597;0.23188414;0.432577045;0.408295277
2005-12-29 ;139;3726;1.9307265;0.194244604;0;0;3706;0;5523;13853;2491;512;993;10062;16991;113;1368;770;5559;4389;1.022012584;0.703828598;-0.359426896;0.445334436;0;0;0.278038747;0;0.196599428;0.761144597;0.16690794;-0.122074413;0.280029619;0.653219136;0.827778934;-0.836363725;0.007042736;0.303440394;0.508259623;0.654200881
2005-12-30 ;104;734;2.340132585;0.068521285;0;0;512;0;792;899;1180;124;39;2350;1891;8;110;177;303;149;-5.904709808;-3.812584471;7.082036275;-4.59945861;0;0;-2.944233448;0;-3.860358896;-4.687640123;-1.765342588;-1.262347914;-2.836858659;-2.667905249;-2.464880199;-3.061113878;-3.829746937;-1.110988224;-2.254154467;-2.026106984
2006-01-02 ;136;2850;1.961381764;0.155228758;0;0;3104;0;4965;11225;2747;470;841;9074;12983;106;1152;674;4111;2810;0.428293522;-0.618490202;0.197770525;-1.120221339;0;0;-0.329289951;0;-0.281900413;-0.344259621;0.544220019;-0.24550608;-0.216581511;0.227743138;-0.046193106;-0.984680402;-0.65173832;0.074460382;-0.252770743;-0.34396094
2006-01-03 ;135;3159;1.973685709;0.174626866;0;0;2756;0;5200;10645;2742;525;714;9291;12973;144;1208;612;4258;2971;0.230387168;-0.15205583;0.421409988;-0.341849928;0;0;-0.680370328;0;-0.080381663;-0.588222501;0.536850642;-0.083869373;-0.631513179;0.321192826;-0.048373675;-0.179532728;-0.480943232;-0.073422543;-0.175511445;-0.242185098
2006-01-04 ;134;2994;1.978639781;0.167994613;0;0;3280;0;5012;11672;2278;472;802;8133;12713;124;1211;600;3979;2978;0.032480814;-0.401122728;0.511456386;-0.607976691;0;0;-0.151732059;0;-0.241596663;-0.156239954;-0.1470275;-0.239628382;-0.344001472;-0.177492604;-0.105068468;-0.603294661;-0.471793495;-0.102045044;-0.322146439;-0.237760062
2006-01-05 ;134;3341;1.961551606;0.187464931;0;0;3997;0;5055;12997;2076;562;1067;7823;13440;154;1273;538;4512;3459;0.032480814;0.122672505;0.20085762;0.173292233;0;0;0.571614579;0;-0.204723019;0.401089037;-0.444750312;0.024868049;0.521800827;-0.310992158;0.053458895;0.032348239;-0.282698932;-0.249927969;-0.042015786;0.066303165
2006-01-06 ;137;3400;1.961437685;0.182481752;0;0;3498;0;5265;12650;2507;500;880;8911;13603;134;1387;632;4644;3335;0.626199876;0.211732789;0.198786962;-0.026663572;0;0;0.068197602;0;-0.024642434;0.255131935;0.190489945;-0.157340604;-0.08916155;0.157548211;0.089002169;-0.391413695;0.06499107;-0.025718374;0.02735991;-0.012083197
2006-01-09 ;136;3687;1.931018651;0.200816993;0;0;3780;0;5766;14088;2575;574;1005;9567;15088;160;1604;786;5361;4107;0.428293522;0.644958241;-0.35411669;0.709059122;0;0;0.352693769;0;0.40497839;0.859991625;0.290713466;0.060134239;0.319235761;0.440050493;0.41281666;0.159476819;0.726822039;0.341603729;0.404196079;0.475935122
2006-01-11 ;135;3359;1.952584711;0.185682698;0;0;3276;0;5351;12165;2487;595;828;9048;14072;175;1399;723;4808;3497;0.230387168;0.149843439;0.03787319;0.101778066;0;0;-0.155767466;0;0.049104853;0.051128493;0.161012439;0.121850073;-0.259054832;0.216546401;0.191270854;0.47729827;0.101590018;0.191335596;0.113553957;0.090324792
2006-01-12 ;135;3387;1.93435097;0.187230514;0;0;3950;0;4899;12604;2114;516;1011;8189;14073;127;1345;556;4828;3410;0.230387168;0.192109337;-0.293547671;0.163885985;0;0;0.524198551;0;-0.338497168;0.235783155;-0.388743051;-0.110319016;0.338838832;-0.153376556;0.191488911;-0.539730371;-0.063105246;-0.206994217;0.124065426;0.035327909
2006-01-13 ;140;3321;1.991157778;0.17065776;0;0;3983;0;5652;12982;2297;465;984;9044;12443;148;1443;627;4437;3529;1.219918938;0.092482578;0.738986503;-0.501114886;0;0;0.557490656;0;0.307220358;0.394779652;-0.119023869;-0.260200327;0.250625012;0.214823826;-0.16394383;-0.094780341;0.235786159;-0.037644416;-0.081433796;0.110553531
2006-01-16 ;136;3180;1.954322058;0.173202614;0;0;4392;0;6157;13453;2545;735;1239;8620;13173;178;1538;622;5081;3336;0.428293522;-0.120356407;0.069451624;-0.398999652;0;0;0.970110984;0;0.740271289;0.592894335;0.246497207;0.533288965;1.083755527;0.032230888;-0.004762296;0.54086256;0.525527827;-0.049570458;0.257035511;-0.011451049
2006-01-17 ;135;3422;1.973665812;0.189165285;0;0;3411;0;5401;11619;2427;531;935;8862;13224;166;1426;638;4710;3500;0.230387168;0.244941709;0.421048331;0.241520884;0;0;-0.019572492;0;0.091981183;-0.178533114;0.072579921;-0.066236277;0.090533266;0.136446669;0.006358606;0.2866054;0.18393765;-0.011407123;0.062047758;0.092221236
2006-01-18 ;136;3334;1.958923265;0.181590414;0;0;4043;0;5224;13127;2129;576;1071;7546;12730;168;1277;566;4521;3398;0.428293522;0.11210603;0.153084262;-0.062429531;0;0;0.618021755;0;-0.059801025;0.455770372;-0.366634921;0.066011938;0.534869541;-0.430280469;-0.101361501;0.328981593;-0.270499283;-0.183142132;-0.037285625;0.027742132
2006-01-19 ;132;3371;1.96336093;0.19494564;0;0;4336;0;5798;13551;2252;579;1126;8027;12691;155;1567;606;4663;3377;-0.363331894;0.167957395;0.233744323;0.473464284;0;0;0.913615291;0;0.432419241;0.634115649;-0.185348258;0.074828486;0.714564358;-0.223140839;-0.10986572;0.053536336;0.613975284;-0.087733794;0.037345806;0.014467022
2006-01-20 ;137;3384;1.985360615;0.181623014;0;0;3619;0;5424;13595;2357;450;940;8910;12618;156;1465;636;4645;3613;0.626199876;0.187580848;0.633615871;-0.06112141;0;0;0.190268653;0;0.111704295;0.652623178;-0.030591351;-0.304283065;0.106869159;0.157117568;-0.125783873;0.074724433;0.30288423;-0.01617754;0.027885483;0.16365397
2006-01-23 ;138;3635;1.964743407;0.192267005;0;0;3747;0;5675;13593;2407;542;1082;9063;13970;180;1471;709;5329;4198;0.82410623;0.566464431;0.258872559;0.365980992;0;0;0.319401665;0;0.32694347;0.651781927;0.043102415;-0.033908936;0.570808504;0.223006057;0.16902905;0.583238753;0.321183703;0.157942678;0.387377728;0.533460597
2006-01-24 ;136;3356;1.974407529;0.182788671;0;0;3411;0;5167;12179;2359;451;823;8722;13667;136;1338;648;4567;3525;0.428293522;0.14531495;0.434529946;-0.014348085;0;0;-0.019572492;0;-0.10868004;0.057017252;-0.0276436;-0.301344216;-0.275390724;0.076156548;0.102957811;-0.349037501;-0.084454633;0.012444962;-0.013109246;0.108024939
2006-01-25 ;137;3430;1.965562987;0.184091885;0;0;3263;0;5048;12076;2516;533;826;9792;14210;147;1413;697;4946;3788;0.626199876;0.257017679;0.27376944;0.037944874;0;0;-0.168882538;0;-0.210725705;0.01369281;0.203754823;-0.060358579;-0.265589189;0.536945331;0.221362705;-0.115968438;0.14428879;0.129320176;0.186083094;0.274279884
2006-01-26 ;136;3527;1.938773168;0.192102397;0;0;3427;0;5346;12714;2390;531;897;9801;14161;134;1500;646;5050;3876;0.428293522;0.403438825;-0.213168735;0.35937588;0;0;-0.003430866;0;0.04481722;0.282051977;0.018046534;-0.066236277;-0.033619516;0.540821124;0.210677917;-0.391413695;0.40963116;0.007674545;0.240742733;0.329908915
2006-01-27 ;138;3784;1.947385746;0.200148101;0;0;3806;0;5811;13905;3078;693;1058;10093;14989;153;1585;891;5702;4082;0.82410623;0.791379386;-0.056624446;0.682219047;0;0;0.378923913;0;0.443567087;0.783017131;1.032072746;0.409857298;0.49239622;0.666569091;0.391229028;0.011160143;0.668873706;0.592050618;0.583416627;0.46013142
2006-01-30 ;137;3833;1.925834502;0.20572134;0;0;3595;0;6139;13701;2896;683;1128;10373;15184;230;1756;831;5489;4128;0.626199876;0.865344707;-0.44834503;0.905851662;0;0;0.166056213;0;0.72483581;0.697209497;0.76382744;0.380468805;0.721098715;0.787149333;0.433750122;1.642643588;1.190408709;0.44893811;0.471469481;0.489210231
2006-02-01 ;136;3281;1.968960018;0.178703704;0;0;3567;0;5666;12067;2331;533;1019;8716;12863;166;1414;600;4610;3376;0.428293522;0.032102724;0.335514692;-0.178262105;0;0;0.137808366;0;0.319225731;0.009907179;-0.068912109;-0.060358579;0.364976259;0.073572686;-0.072359934;0.2866054;0.147338702;-0.102045044;0.009490412;0.013834874
2006-02-02 ;134;3169;1.974994304;0.177813938;0;0;3473;0;5276;12436;2470;517;850;8306;13116;148;1285;649;4427;3179;0.032480814;-0.136960867;0.445195316;-0.213964986;0;0;0.042976311;0;-0.015209642;0.165118045;0.135956559;-0.107380167;-0.187176905;-0.10299124;-0.017191539;-0.094780341;-0.246099985;0.01483017;-0.08668953;-0.110698298
2006-02-03 ;138;3360;1.978506598;0.177721358;0;0;3846;0;5184;12828;2123;480;997;8082;13234;133;1352;573;4454;3315;0.82410623;0.151352935;0.509035622;-0.217679846;0;0;0.419277979;0;-0.094102088;0.330003302;-0.375478173;-0.216117588;0.293098333;-0.199455434;0.008539175;-0.412601791;-0.04175586;-0.166445673;-0.072499047;-0.024726159
2006-02-06 ;138;3371;1.98569425;0.178303184;0;0;3336;0;5731;12315;2540;529;907;8988;13278;159;1383;652;4562;3424;0.82410623;0.167957395;0.639680095;-0.194333413;0;0;-0.095236367;0;0.374964959;0.114222341;0.23912783;-0.072113976;-0.000947731;0.190707778;0.018133678;0.138288723;0.052791421;0.021985796;-0.015737114;0.044177982
2006-02-07 ;137;3257;1.980182232;0.174806784;0;0;3497;0;5263;12432;2407;522;925;8289;13219;151;1378;590;4607;3237;0.626199876;-0.004125188;0.539492347;-0.334630497;0;0;0.06718875;0;-0.026357487;0.163435543;0.043102415;-0.092685921;0.057861482;-0.110312184;0.005268321;-0.031216051;0.037541859;-0.125897129;0.007913692;-0.074033709
2006-02-08 ;137;3185;1.987847615;0.170942465;0;0;3523;0;5128;12229;1979;424;923;8164;12972;103;1248;492;4349;3190;0.626199876;-0.112808925;0.678820175;-0.489690767;0;0;0.093418893;0;-0.142123578;0.078048535;-0.587716217;-0.380693145;0.051327125;-0.164142649;-0.048591732;-1.048244692;-0.35894674;-0.359647558;-0.12768426;-0.103744669
2006-02-09 ;132;3287;1.955995468;0.190087902;0;0;3788;0;5352;12378;2214;522;1077;7911;12482;159;1319;611;4533;3306;-0.363331894;0.041159702;0.099867925;0.278541963;0;0;0.360764583;0;0.04996238;0.140721757;-0.24135552;-0.092685921;0.554472612;-0.273095511;-0.155439611;0.138288723;-0.142402966;-0.075807751;-0.030978744;-0.030415491
2006-02-10 ;135;3325;1.968004522;0.183803206;0;0;3042;0;5047;11865;2248;371;812;9026;13257;105;1261;568;4331;3534;0.230387168;0.098520563;0.318147369;0.026361307;0;0;-0.391838754;0;-0.211583232;-0.075059203;-0.191243759;-0.536452154;-0.311329688;0.207072239;0.013554483;-1.005868499;-0.31929788;-0.178371715;-0.137144582;0.113714271
2006-02-13 ;138;3525;1.939074334;0.186448746;0;0;3831;0;5623;13405;2497;582;1107;9467;13835;148;1414;544;5008;3620;0.82410623;0.400419832;-0.207694674;0.132516657;0;0;0.404145204;0;0.282352087;0.572704304;0.175751192;0.083645033;0.652487966;0.396986121;0.139591369;-0.094780341;0.147338702;-0.235616718;0.218668648;0.168079006
2006-02-14 ;137;3420;1.951164368;0.183555174;0;0;3639;0;5320;13190;2134;450;1007;9005;14529;141;1387;549;4637;3718;0.626199876;0.241922716;0.012056688;0.016408725;0;0;0.210445686;0;0.022521529;0.482269788;-0.359265544;-0.304283065;0.325770118;0.198028721;0.290922855;-0.243097018;0.06499107;-0.223690676;0.023680896;0.230029518
2006-02-15 ;138;3258;1.963667426;0.172326246;0;0;3485;0;5183;11788;2117;541;968;8465;13550;144;1273;608;4804;3519;0.82410623;-0.002615692;0.239315266;-0.434164957;0;0;0.05508253;0;-0.094959615;-0.107447378;-0.384321425;-0.036847785;0.198350157;-0.034518889;0.077445154;-0.179532728;-0.282698932;-0.082963377;0.111451663;0.10423205
2006-02-16 ;136;3313;1.958177869;0.180446623;0;0;4321;0;5033;13751;2113;509;1162;7852;13319;107;1348;532;4468;3521;0.428293522;0.080406607;0.139535769;-0.108325457;0;0;0.898482516;0;-0.223588604;0.71824078;-0.390216926;-0.13089096;0.832182783;-0.29850349;0.027074011;-0.963492305;-0.05395551;-0.26423922;-0.065141019;0.105496346
2006-02-17 ;138;3401;1.988195334;0.179889982;0;0;3340;0;4926;12626;2072;431;889;8987;13324;124;1370;549;4578;3670;0.82410623;0.213242285;0.6851404;-0.130661321;0;0;-0.09120096;0;-0.31534395;0.24503692;-0.450645813;-0.3601212;-0.059756944;0.190277134;0.028164295;-0.603294661;0.013142561;-0.223690676;-0.007327938;0.19968641
2006-02-20 ;135;3281;1.946115001;0.181370923;0;0;3616;0;5694;12822;2573;639;1099;8771;14285;193;1499;702;5114;3619;0.230387168;0.032102724;-0.079721827;-0.071236852;0;0;0.187242098;0;0.343236475;0.327479548;0.287765716;0.251159439;0.626350538;0.09725809;0.237716973;0.85868401;0.406581248;0.141246219;0.274379435;0.167446858
2006-02-21 ;135;3469;1.948490852;0.191763405;0;0;3625;0;5320;13345;2184;485;1069;8873;13922;119;1492;651;4831;3783;0.230387168;0.315888037;-0.036537784;0.345773463;0;0;0.196321762;0;0.022521529;0.547466765;-0.285571779;-0.201423342;0.528335184;0.14118375;0.158562319;-0.709235145;0.385231862;0.019600587;0.125642146;0.271119143
2006-02-22 ;134;3185;1.973373283;0.178711705;0;0;3580;0;5062;12123;2245;496;1076;8377;13244;108;1329;562;4445;3305;0.032480814;-0.112808925;0.415731248;-0.177941059;0;0;0.150923438;0;-0.198720333;0.033462216;-0.195665385;-0.169096;0.551205433;-0.072415536;0.010719744;-0.942304209;-0.111903843;-0.192682966;-0.077229208;-0.031047639
2006-02-23 ;136;3459;1.954327059;0.188398693;0;0;3350;0;5414;12304;2543;533;923;9363;14557;183;1429;709;4886;3651;0.428293522;0.300793074;0.069542515;0.210760502;0;0;-0.081112443;0;0.103129029;0.109595459;0.243549456;-0.060358579;0.051327125;0.352199174;0.297028448;0.646803043;0.193087387;0.157942678;0.154548686;0.187675597
2006-02-24 ;135;3517;1.95939173;0.194416805;0;0;3467;0;5456;12908;2466;499;917;9694;14040;138;1527;713;4874;3841;0.230387168;0.388343862;0.161599196;0.452244181;0;0;0.036923201;0;0.139145146;0.363653354;0.130061058;-0.160279453;0.031724054;0.494742246;0.184293033;-0.306661308;0.491978792;0.167483512;0.148241805;0.307783732
2006-02-27 ;135;3871;1.910812672;0.213985627;0;0;3744;0;5791;14810;2696;699;1214;9992;15458;191;1671;785;6061;4541;0.230387168;0.922705568;-0.721385413;1.237465731;0;0;0.31637511;0;0.426416555;1.163683347;0.469052378;0.427490393;1.002076065;0.623074075;0.493497712;0.816307817;0.931166163;0.339218521;0.772097499;0.750287389
2006-02-28 ;138;3990;1.910844572;0.211044113;0;0;3362;0;6388;13164;3035;610;967;12846;15944;192;1781;958;5901;4945;0.82410623;1.102335634;-0.720805591;1.119434075;0;0;-0.069006224;0;0.938359933;0.471333521;0.968696108;0.165932812;0.195082978;1.852131258;0.599473363;0.837495913;1.266656516;0.751859585;0.688005745;1.005675214
2006-03-01 ;135;3281;1.963445426;0.181370923;0;0;3477;0;5524;11485;2324;635;1038;8601;12963;185;1466;618;4564;3221;0.230387168;0.032102724;0.235280148;-0.071236852;0;0;0.047011717;0;0.197456954;-0.234896951;-0.079229236;0.239404042;0.427052651;0.024048658;-0.050554244;0.689179237;0.305934142;-0.059111292;-0.014685967;-0.084148078
2006-03-02 ;135;3396;1.9833582;0.187728027;0;0;3620;0;5340;12124;2286;576;999;8549;13558;132;1430;630;4731;3512;0.230387168;0.205694804;0.597219503;0.183849245;0;0;0.191277504;0;0.039672061;0.033882841;-0.135236498;0.066011938;0.29963269;0.001655184;0.079189609;-0.433789888;0.196137299;-0.030488791;0.073084801;0.099807013
2006-03-03 ;137;3321;1.978625526;0.178241735;0;0;3252;0;5214;12397;2330;464;942;8850;13105;155;1341;593;4459;3392;0.626199876;0.092482578;0.511197278;-0.196799146;0;0;-0.179979906;0;-0.06837629;0.148713645;-0.070385984;-0.263139176;0.113403516;0.131278944;-0.019590165;0.053536336;-0.075304896;-0.118741504;-0.06987118;0.023949244
2006-03-06 ;137;3469;1.975108587;0.186185058;0;0;3108;0;5421;12132;2573;526;903;9559;14804;182;1490;677;4949;3781;0.626199876;0.315888037;0.447272547;0.121935853;0;0;-0.325254545;0;0.109131715;0.037247847;0.287765716;-0.080930524;-0.014016445;0.436605343;0.350888502;0.625614947;0.379132037;0.081616007;0.187659814;0.269854847
